labels,preds
1.0,0.8267118
1.0,0.76489156
1.0,0.7892337
1.0,0.98087597
1.0,0.73866904
1.0,0.9032942
1.0,0.6834195
1.0,0.8407826
1.0,0.59313804
1.0,0.26740813
1.0,0.7520126
1.0,0.2782568
1.0,0.60206157
1.0,0.59690315
1.0,0.8679338
1.0,0.75346667
1.0,0.8872046
1.0,0.28140563
1.0,0.9184803
1.0,0.2934045
1.0,0.6984323
1.0,0.7446563
1.0,0.21733753
1.0,0.522324
1.0,0.70089483
1.0,0.74316806
1.0,0.402627
1.0,0.6279512
1.0,0.6095242
1.0,0.5626572
1.0,0.5832034
1.0,0.69925445
1.0,0.5462541
1.0,0.63973606
1.0,0.6867903
1.0,0.47256175
1.0,0.597373
1.0,0.5978427
1.0,0.69014156
1.0,0.8267118
1.0,0.741674
1.0,0.81873685
1.0,0.39001107
1.0,0.532182
1.0,0.35936412
1.0,0.8407826
1.0,0.6522414
1.0,0.67405045
1.0,0.61323655
1.0,0.9207897
1.0,0.52938503
1.0,0.24364246
1.0,0.6415346
1.0,0.6173973
1.0,0.6867903
1.0,0.7279754
1.0,0.6370308
1.0,0.6959583
1.0,0.605799
1.0,0.36749724
1.0,0.608594
1.0,0.96691406
1.0,0.74316806
1.0,0.84389514
1.0,0.44022855
1.0,0.82893884
1.0,0.2766905
1.0,0.45181018
1.0,0.7401744
1.0,0.9740426
1.0,0.49854276
1.0,0.26284182
1.0,0.3477586
1.0,0.8824279
1.0,0.6584175
1.0,0.6504673
1.0,0.22815652
1.0,0.25238407
1.0,0.909907
1.0,0.5940803
1.0,0.84286314
1.0,0.50347894
1.0,0.8175745
1.0,0.5245164
1.0,0.7826625
1.0,0.16132024
1.0,0.5983122
1.0,0.7233095
1.0,0.6723317
1.0,0.92736334
1.0,0.51067954
1.0,0.66714764
1.0,0.9719925
1.0,0.7759446
1.0,0.36568317
1.0,0.3165805
1.0,0.8479678
1.0,0.3504214
1.0,0.52208036
1.0,0.7577944
1.0,0.46028885
1.0,0.3056973
1.0,0.3872268
1.0,0.80069196
1.0,0.9572778
1.0,0.35131106
1.0,0.5827285
1.0,0.74761593
1.0,0.9252299
1.0,0.8322367
1.0,0.8624676
1.0,0.42441198
1.0,0.95257413
1.0,0.20181322
1.0,0.692642
1.0,0.4419138
1.0,0.43542135
1.0,0.48389232
1.0,0.91730267
1.0,0.9124362
1.0,0.258326
1.0,0.32338008
1.0,0.24508505
1.0,0.75635755
1.0,0.82104415
1.0,0.5173271
1.0,0.87578696
1.0,0.12765263
1.0,0.87914675
1.0,0.6943027
1.0,0.4583487
1.0,0.5144613
1.0,0.20561503
1.0,0.77864933
1.0,0.37983838
1.0,0.49096775
1.0,0.3890822
1.0,0.48614857
1.0,0.44552952
1.0,0.258326
1.0,0.69014156
1.0,0.22678363
1.0,0.88875884
1.0,0.5271948
1.0,0.09401018
1.0,0.7295198
1.0,0.9465967
1.0,0.50772035
1.0,0.5917232
1.0,0.22135067
1.0,0.86522406
1.0,0.81167597
1.0,0.13660839
1.0,0.9787127
1.0,0.20055768
1.0,0.7193836
1.0,0.8697146
1.0,0.6090592
1.0,0.89912134
1.0,0.722527
1.0,0.5664982
1.0,0.46684557
1.0,0.70821255
1.0,0.74316806
1.0,0.64957863
1.0,0.31827322
1.0,0.9787127
1.0,0.6141626
1.0,0.8056322
1.0,0.79182106
1.0,0.29992473
1.0,0.9759464
1.0,0.48535573
1.0,0.45640978
1.0,0.5940803
1.0,0.18832397
1.0,0.38491216
1.0,0.7446563
1.0,0.48889345
1.0,0.79692537
1.0,0.6540113
1.0,0.77864933
1.0,0.7592254
1.0,0.2743514
1.0,0.76629364
1.0,0.7098244
1.0,0.36026397
1.0,0.5078119
1.0,0.47341377
1.0,0.77321637
1.0,0.8031738
1.0,0.65577704
1.0,0.69925445
1.0,0.18010665
1.0,0.49807742
1.0,0.7866228
1.0,0.8688268
1.0,0.31237
1.0,0.5717666
1.0,0.9736447
1.0,0.7745834
1.0,0.07807817
1.0,0.388618
1.0,0.8596637
1.0,0.6220002
1.0,0.5014496
1.0,0.42584395
1.0,0.532182
1.0,0.584627
1.0,0.15507847
1.0,0.8152325
1.0,0.7310586
1.0,0.7772999
1.0,0.9230392
1.0,0.70659554
1.0,0.82104415
1.0,0.7690802
1.0,0.6370308
1.0,0.32852942
1.0,0.65665823
1.0,0.48206335
1.0,0.714628
1.0,0.46028885
1.0,0.6513549
1.0,0.48303872
1.0,0.48425815
1.0,0.88875884
1.0,0.25091282
1.0,0.59549254
1.0,0.21601152
1.0,0.63250273
1.0,0.7866228
1.0,0.6766199
1.0,0.4452883
1.0,0.47536173
1.0,0.7233095
1.0,0.14128143
1.0,0.84594244
1.0,0.50291437
1.0,0.6662797
1.0,0.9324533
1.0,0.9284088
1.0,0.47110158
1.0,0.112795405
1.0,0.23231015
1.0,0.21866935
1.0,0.497757
1.0,0.52415115
1.0,0.20561503
1.0,0.5817784
1.0,0.21337718
1.0,0.7310586
1.0,0.64332926
1.0,0.53825516
1.0,0.8587186
1.0,0.8198933
1.0,0.754915
1.0,0.950411
1.0,0.57415605
1.0,0.80193585
1.0,0.31489265
1.0,0.8499712
1.0,0.7098244
1.0,0.39001107
1.0,0.77321637
1.0,0.9219218
1.0,0.936285
1.0,0.30156767
1.0,0.5774954
1.0,0.46952024
1.0,0.6109178
1.0,0.8697146
1.0,0.72564864
1.0,0.6688803
1.0,0.7217432
1.0,0.55326396
1.0,0.5448014
1.0,0.49108985
1.0,0.8221891
1.0,0.3115316
1.0,0.87234735
1.0,0.93045825
1.0,0.6173973
1.0,0.754915
1.0,0.43062615
1.0,0.57224476
1.0,0.1666754
1.0,0.6984323
1.0,0.86431044
1.0,0.947381
1.0,0.063714996
1.0,0.9449947
1.0,0.3415825
1.0,0.7718435
1.0,0.7295198
1.0,0.28696787
1.0,0.78530854
1.0,0.9390248
1.0,0.7279754
1.0,0.87914675
1.0,0.8449215
1.0,0.7033458
1.0,0.6680145
1.0,0.12506539
1.0,0.605799
1.0,0.28140563
1.0,0.13660839
1.0,0.5626572
1.0,0.6090592
1.0,0.6548947
1.0,0.78133065
1.0,0.7302899
1.0,0.48761243
1.0,0.28776783
1.0,0.7505527
1.0,0.8596637
1.0,0.1066906
1.0,0.9284088
1.0,0.2120688
1.0,0.51043546
1.0,0.9241418
1.0,0.6104535
1.0,0.53582716
1.0,0.2120688
1.0,0.62062156
1.0,0.1847675
1.0,0.60439897
1.0,0.5115336
1.0,0.57511085
1.0,0.9230392
1.0,0.1490353
1.0,0.8624676
1.0,0.5822535
1.0,0.44866785
1.0,0.26588047
1.0,0.34334174
1.0,0.28140563
1.0,0.66017234
1.0,0.85776806
1.0,0.6808786
1.0,0.063714996
1.0,0.67319167
1.0,0.50643885
1.0,0.8322367
1.0,0.7620701
1.0,0.24077459
1.0,0.6071974
1.0,0.7248703
1.0,0.5148272
1.0,0.584627
1.0,0.4785288
1.0,0.07696084
1.0,0.36296922
1.0,0.47901624
1.0,0.6584175
1.0,0.14414886
1.0,0.7325918
1.0,0.5426209
1.0,0.8365546
1.0,0.7592254
1.0,0.6048658
1.0,0.9850429
1.0,0.55929005
1.0,0.88563144
1.0,0.1732882
1.0,0.2712517
1.0,0.5727228
1.0,0.3566707
1.0,0.908618
1.0,0.7772999
1.0,0.3575675
1.0,0.43398145
1.0,0.7592254
1.0,0.595963
1.0,0.38398775
1.0,0.10521054
1.0,0.60626537
1.0,0.52378577
1.0,0.77864933
1.0,0.51805854
1.0,0.97482115
1.0,0.75346667
1.0,0.6808786
1.0,0.40544873
1.0,0.5674573
1.0,0.8509647
1.0,0.70578504
1.0,0.73866904
1.0,0.5841525
1.0,0.8244619
1.0,0.9559813
1.0,0.29098085
1.0,0.83761996
1.0,0.64957863
1.0,0.5098254
1.0,0.692642
1.0,0.6584175
1.0,0.55109054
1.0,0.6261242
1.0,0.1895211
1.0,0.7620701
1.0,0.9518632
1.0,0.53291136
1.0,0.47304863
1.0,0.96210754
1.0,0.37479073
1.0,0.8311431
1.0,0.64422506
1.0,0.8080672
1.0,0.4452883
1.0,0.9230392
1.0,0.9241418
1.0,0.21601152
1.0,0.8840393
1.0,0.93991333
1.0,0.71383077
1.0,0.98173577
1.0,0.97903574
1.0,0.7000752
1.0,0.79310596
1.0,0.28776783
1.0,0.9433476
1.0,0.38444984
1.0,0.41395092
1.0,0.19436783
1.0,0.79438496
1.0,0.5248818
1.0,0.5481898
1.0,0.62245935
1.0,0.8933094
1.0,0.12765263
1.0,0.8749346
1.0,0.9585377
1.0,0.6334103
1.0,0.55784535
1.0,0.84695786
1.0,0.44770178
1.0,0.36477757
1.0,0.8152325
1.0,0.76629364
1.0,0.4995861
1.0,0.6215409
1.0,0.7577944
1.0,0.6592955
1.0,0.19559409
1.0,0.61647415
1.0,0.8418256
1.0,0.46854743
1.0,0.29017562
1.0,0.2146914
1.0,0.41727144
1.0,0.8697146
1.0,0.25091282
1.0,0.8044059
1.0,0.9728308
1.0,0.741674
1.0,0.8705973
1.0,0.42871165
1.0,0.9334308
1.0,0.983597
1.0,0.80069196
1.0,0.3174263
1.0,0.8056322
1.0,0.5865228
1.0,0.24220563
1.0,0.7490872
1.0,0.6884684
1.0,0.53266823
1.0,0.70821255
1.0,0.42871165
1.0,0.33633107
1.0,0.6548947
1.0,0.60206157
1.0,0.88563144
1.0,0.82782817
1.0,0.4120569
1.0,0.7130322
1.0,0.9511422
1.0,0.7866228
1.0,0.36658975
1.0,0.8705973
1.0,0.5983122
1.0,0.199308
1.0,0.7490872
1.0,0.51952136
1.0,0.89029425
1.0,0.07696084
1.0,0.33198547
1.0,0.35220176
1.0,0.7279754
1.0,0.62977463
1.0,0.6099889
1.0,0.8031738
1.0,0.91490096
1.0,0.69014156
1.0,0.51494914
1.0,0.7839885
1.0,0.16132024
1.0,0.8840393
1.0,0.9740426
1.0,0.79565805
1.0,0.7264256
1.0,0.5992507
1.0,0.39373463
1.0,0.57224476
1.0,0.77864933
1.0,0.63522243
1.0,0.9252299
1.0,0.648689
1.0,0.57128835
1.0,0.10970578
1.0,0.96741027
1.0,0.7620701
1.0,0.8255897
1.0,0.30321574
1.0,0.80069196
1.0,0.8697146
1.0,0.8774768
1.0,0.5506074
1.0,0.53108776
1.0,0.89029425
1.0,0.8386798
1.0,0.46587342
1.0,0.7162186
1.0,0.7839885
1.0,0.69014156
1.0,0.73564166
1.0,0.63793355
1.0,0.72095805
1.0,0.6575384
1.0,0.64243245
1.0,0.32252598
1.0,0.7826625
1.0,0.29502675
1.0,0.89478946
1.0,0.77321637
1.0,0.70416015
1.0,0.54068136
1.0,0.74316806
1.0,0.8962514
1.0,0.7217432
1.0,0.62977463
1.0,0.8418256
1.0,0.26435834
1.0,0.6959583
1.0,0.4646586
1.0,0.56049323
1.0,0.80069196
1.0,0.5917232
1.0,0.97838473
1.0,0.72564864
1.0,0.7505527
1.0,0.44432363
1.0,0.7839885
1.0,0.406862
1.0,0.6959583
1.0,0.909907
1.0,0.39981166
1.0,0.70416015
1.0,0.96432143
1.0,0.5367986
1.0,0.56937385
1.0,0.1919328
1.0,0.5214712
1.0,0.59502196
1.0,0.7759446
1.0,0.5568816
1.0,0.66104823
1.0,0.7505527
1.0,0.97324073
1.0,0.3965355
1.0,0.6723317
1.0,0.6460137
1.0,0.39233685
1.0,0.8344069
1.0,0.7634837
1.0,0.5251253
1.0,0.7905303
1.0,0.87234735
1.0,0.5389832
1.0,0.83761996
1.0,0.5997196
1.0,0.8418256
1.0,0.7676898
1.0,0.9879462
1.0,0.50227356
1.0,0.38121957
1.0,0.54576993
1.0,0.3504214
1.0,0.971564
1.0,0.5779718
1.0,0.5191557
1.0,0.8267118
1.0,0.46514452
1.0,0.20561503
1.0,0.7879312
1.0,0.5660185
1.0,0.43638182
1.0,0.12506539
1.0,0.85195273
1.0,0.51470524
1.0,0.63793355
1.0,0.2043419
1.0,0.36568317
1.0,0.71383077
1.0,0.84594244
1.0,0.5688949
1.0,0.7217432
1.0,0.37113667
1.0,0.5851011
1.0,0.55784535
1.0,0.8539127
1.0,0.60112536
1.0,0.62337685
1.0,0.7772999
1.0,0.34070453
1.0,0.83004373
1.0,0.18126321
1.0,0.9390248
1.0,0.25534368
1.0,0.64690644
1.0,0.8152325
1.0,0.15002882
1.0,0.8489722
1.0,0.5008888
1.0,0.5679366
1.0,0.81873685
1.0,0.4007494
1.0,0.75635755
1.0,0.97112906
1.0,0.82893884
1.0,0.13296425
1.0,0.42393497
1.0,0.7592254
1.0,0.25091282
1.0,0.76629364
1.0,0.7371582
1.0,0.9230392
1.0,0.4746312
1.0,0.81167597
1.0,0.5774954
1.0,0.68172675
1.0,0.7098244
1.0,0.8221891
1.0,0.64332926
1.0,0.5387405
1.0,0.23370637
1.0,0.6160123
1.0,0.6800292
1.0,0.50097275
1.0,0.24077459
1.0,0.5549529
1.0,0.4605315
1.0,0.497406
1.0,0.5102525
1.0,0.4282334
1.0,0.56049323
1.0,0.64779824
1.0,0.58130306
1.0,0.5784482
1.0,0.51000845
1.0,0.4544722
1.0,0.5563996
1.0,0.5301149
1.0,0.41395092
1.0,0.4544722
1.0,0.25534368
1.0,0.33372033
1.0,0.48121002
1.0,0.3965355
1.0,0.46684557
1.0,0.33458945
1.0,0.5295067
1.0,0.44963425
1.0,0.3023911
1.0,0.39233685
1.0,0.13568956
1.0,0.5030822
1.0,0.10818896
1.0,0.3415825
1.0,0.5229331
1.0,0.46125942
1.0,0.21866935
1.0,0.3539863
1.0,0.49991325
1.0,0.3415825
1.0,0.406862
1.0,0.7090191
1.0,0.3974706
1.0,0.67405045
1.0,0.4460121
1.0,0.42536652
1.0,0.37570643
1.0,0.34246156
1.0,0.57558805
1.0,0.5089712
1.0,0.66714764
1.0,0.5640985
1.0,0.3853747
1.0,0.55904937
1.0,0.43494123
1.0,0.7233095
1.0,0.2982869
1.0,0.61462533
1.0,0.39934304
1.0,0.45737904
1.0,0.39140597
1.0,0.25982565
1.0,0.57128835
1.0,0.35936412
1.0,0.42488918
1.0,0.49090677
1.0,0.4419138
1.0,0.5917232
1.0,0.24220563
1.0,0.5727228
1.0,0.67490816
1.0,0.4325427
1.0,0.4770669
1.0,0.5607338
1.0,0.4949037
1.0,0.48913747
1.0,0.4423956
1.0,0.44649473
1.0,0.40639076
1.0,0.595963
1.0,0.608594
1.0,0.5535053
1.0,0.38444984
1.0,0.42966866
1.0,0.6522414
1.0,0.5544705
1.0,0.5137904
1.0,0.5032196
1.0,0.5774954
1.0,0.6279512
1.0,0.6118459
1.0,0.68510735
1.0,0.5036468
1.0,0.4583487
1.0,0.44287744
1.0,0.6048658
1.0,0.20817892
1.0,0.6662797
1.0,0.55904937
1.0,0.42679936
1.0,0.42679936
1.0,0.5251253
1.0,0.60206157
1.0,0.53315437
1.0,0.55664057
1.0,0.6513549
1.0,0.40827677
1.0,0.58794314
1.0,0.5506074
1.0,0.55084896
1.0,0.6688803
1.0,0.5000279
1.0,0.4882224
1.0,0.23370637
1.0,0.50753725
1.0,0.4988785
1.0,0.5474641
1.0,0.4607741
1.0,0.70740473
1.0,0.5580862
1.0,0.54019624
1.0,0.54722214
1.0,0.6006569
1.0,0.5063778
1.0,0.044680875
1.0,0.57128835
1.0,0.53995365
1.0,0.45689437
1.0,0.46247303
1.0,0.60159355
1.0,0.34687307
1.0,0.47670147
1.0,0.8568123
1.0,0.31489265
1.0,0.79182106
1.0,0.7295198
1.0,0.50817794
1.0,0.87321484
1.0,0.5684158
1.0,0.45205212
1.0,0.20181322
1.0,0.4914559
1.0,0.16132024
1.0,0.70416015
1.0,0.22405547
1.0,0.79438496
1.0,0.72564864
1.0,0.284576
1.0,0.55036575
1.0,0.6076632
1.0,0.7000752
1.0,0.76065063
1.0,0.46538746
1.0,0.8449215
1.0,0.5992507
1.0,0.33198547
1.0,0.52000886
1.0,0.38769034
1.0,0.7772999
1.0,0.3702254
1.0,0.38815406
1.0,0.50021935
1.0,0.8624676
1.0,0.26588047
1.0,0.5619361
1.0,0.83973396
1.0,0.3575675
1.0,0.26435834
1.0,0.18832397
1.0,0.2120688
1.0,0.5640985
1.0,0.87147486
1.0,0.2885691
1.0,0.36568317
1.0,0.4957887
1.0,0.3684057
1.0,0.5588086
1.0,0.7401744
1.0,0.22541662
1.0,0.6791787
1.0,0.83548355
1.0,0.3863003
1.0,0.4359015
1.0,0.6279512
1.0,0.74316806
1.0,0.79310596
1.0,0.40028042
1.0,0.52597755
1.0,0.5832034
1.0,0.4544722
1.0,0.5717666
1.0,0.7892337
1.0,0.715424
1.0,0.8596637
1.0,0.10374862
1.0,0.8489722
1.0,0.85195273
1.0,0.33633107
1.0,0.46757486
1.0,0.6766199
1.0,0.57654196
1.0,0.506866
1.0,0.49047968
1.0,0.7287483
1.0,0.7401744
1.0,0.7981868
1.0,0.62977463
1.0,0.81167597
1.0,0.8267118
1.0,0.1384618
1.0,0.85195273
1.0,0.23091978
1.0,0.73564166
1.0,0.5213493
1.0,0.27512974
1.0,0.45956123
1.0,0.5888891
1.0,0.55543524
1.0,0.5987815
1.0,0.44963425
1.0,0.56985265
1.0,0.71701187
1.0,0.7248703
1.0,0.6951311
1.0,0.79944235
1.0,0.7826625
1.0,0.3784591
1.0,0.6959583
1.0,0.85195273
1.0,0.880797
1.0,0.18242553
1.0,0.40215728
1.0,0.42966866
1.0,0.73564166
1.0,0.76065063
1.0,0.61878043
1.0,0.63250273
1.0,0.4927373
1.0,0.6513549
1.0,0.6662797
1.0,0.77321637
1.0,0.4561675
1.0,0.42345798
1.0,0.6645403
1.0,0.017442483
1.0,0.09138211
1.0,0.21337718
1.0,0.38676342
1.0,0.34334174
1.0,0.61647415
1.0,0.5926666
1.0,0.13296425
1.0,0.9830851
1.0,0.34864515
1.0,0.89912134
1.0,0.15002882
1.0,0.7490872
1.0,0.8840393
1.0,0.06097518
1.0,0.26284182
1.0,0.30735803
1.0,0.9263037
1.0,0.31489265
1.0,0.5674573
1.0,0.93721074
1.0,0.50585914
1.0,0.44673607
1.0,0.119202934
1.0,0.16776335
1.0,0.20055768
1.0,0.91730267
1.0,0.042722195
1.0,0.13117322
1.0,0.022629201
1.0,0.27279878
1.0,0.30652705
1.0,0.3208213
1.0,0.3693151
1.0,0.5075068
1.0,0.76489156
1.0,0.37296185
1.0,0.44939268
1.0,0.47122326
1.0,0.22541662
1.0,0.5612148
1.0,0.6270382
1.0,0.15507847
1.0,0.25534368
1.0,0.3720488
1.0,0.70821255
1.0,0.50002265
1.0,0.5231768
1.0,0.5513322
1.0,0.23510842
1.0,0.82782817
1.0,0.6406359
1.0,0.26971012
1.0,0.30156767
1.0,0.53801244
1.0,0.5798763
1.0,0.7799929
1.0,0.60159355
1.0,0.47511825
1.0,0.40969306
1.0,0.27747297
1.0,0.7272012
1.0,0.1066906
1.0,0.6090592
1.0,0.16995622
1.0,0.6406359
1.0,0.4854777
1.0,0.5588086
1.0,0.3415825
1.0,0.6109178
1.0,0.3174263
1.0,0.51903373
1.0,0.49795538
1.0,0.44818476
1.0,0.4583487
1.0,0.5573635
1.0,0.39934304
1.0,0.46915543
1.0,0.5660185
1.0,0.23370637
1.0,0.8221891
1.0,0.8365546
1.0,0.6791787
1.0,0.60112536
1.0,0.9425068
1.0,0.7130322
1.0,0.9324533
1.0,0.9911527
1.0,0.49539196
1.0,0.6943027
1.0,0.7185944
1.0,0.3191214
1.0,0.46611643
1.0,0.38306415
1.0,0.26284182
1.0,0.96210754
1.0,0.5542292
1.0,0.8558512
1.0,0.9458012
1.0,0.33372033
1.0,0.8044059
1.0,0.6522414
1.0,0.3477586
1.0,0.4993286
1.0,0.2120688
1.0,0.5626572
1.0,0.6884684
1.0,0.4698851
1.0,0.9314625
1.0,0.77321637
1.0,0.5101915
1.0,0.32338008
1.0,0.44673607
1.0,0.5664982
1.0,0.58082765
1.0,0.9830851
1.0,0.9546474
1.0,0.33372033
1.0,0.4777978
1.0,0.57224476
1.0,0.3853747
1.0,0.35309353
1.0,0.23792988
1.0,0.6575384
1.0,0.6513549
1.0,0.4910288
1.0,0.8152325
1.0,0.09534947
1.0,0.8976953
1.0,0.77321637
1.0,0.61508787
1.0,0.8624676
1.0,0.53995365
1.0,0.79310596
1.0,0.6406359
1.0,0.6001883
1.0,0.80927604
1.0,0.52695143
1.0,0.73866904
1.0,0.052618954
1.0,0.97702265
1.0,0.89912134
1.0,0.8175745
1.0,0.115960725
1.0,0.8596637
1.0,0.63522243
1.0,0.10087861
1.0,0.2043419
1.0,0.8418256
1.0,0.65665823
1.0,0.85776806
1.0,0.81167597
1.0,0.42059958
1.0,0.7676898
1.0,0.31573597
1.0,0.909907
1.0,0.35131106
1.0,0.54988235
1.0,0.8933094
1.0,0.16559313
1.0,0.8044059
1.0,0.58936185
1.0,0.57320064
1.0,0.880797
1.0,0.42871165
1.0,0.16026603
1.0,0.24653332
1.0,0.86522406
1.0,0.5150101
1.0,0.81047887
1.0,0.9184803
1.0,0.36387292
1.0,0.54722214
1.0,0.83761996
1.0,0.6697448
1.0,0.16776335
1.0,0.34334174
1.0,0.81286734
1.0,0.63973606
1.0,0.909907
1.0,0.6918098
1.0,0.14804721
1.0,0.5978427
1.0,0.57224476
1.0,0.7272012
1.0,0.29583988
1.0,0.58794314
1.0,0.059210252
1.0,0.6884684
1.0,0.86339164
1.0,0.7745834
1.0,0.66366893
1.0,0.60626537
1.0,0.1510278
1.0,0.47657964
1.0,0.6090592
1.0,0.5397111
1.0,0.5054624
1.0,0.7401744
1.0,0.27279878
1.0,0.54310566
1.0,0.938124
1.0,0.9314625
1.0,0.70740473
1.0,0.96378
1.0,0.8824279
1.0,0.46514452
1.0,0.70089483
1.0,0.46684557
1.0,0.8031738
1.0,0.6918098
1.0,0.891811
1.0,0.7017131
1.0,0.9615338
1.0,0.7248703
1.0,0.69014156
1.0,0.24944726
1.0,0.6884684
1.0,0.21337718
1.0,0.81873685
1.0,0.7981868
1.0,0.7490872
1.0,0.7634837
1.0,0.96210754
1.0,0.63973606
1.0,0.76629364
1.0,0.59643316
1.0,0.24220563
1.0,0.3784591
1.0,0.7272012
1.0,0.22000709
1.0,0.714628
1.0,0.50286865
1.0,0.36116472
1.0,0.4981155
1.0,0.8824279
1.0,0.80069196
1.0,0.7745834
1.0,0.9407897
1.0,0.45883366
1.0,0.5717666
1.0,0.98173577
1.0,0.4433594
1.0,0.95791227
1.0,0.35220176
1.0,0.7620701
1.0,0.22135067
1.0,0.9005298
1.0,0.24077459
1.0,0.9755769
1.0,0.13568956
1.0,0.2712517
1.0,0.5817784
1.0,0.9724148
1.0,0.7634837
1.0,0.44408253
1.0,0.84594244
1.0,0.41632196
1.0,0.40168786
1.0,0.29665425
1.0,0.81047887
1.0,0.079210326
1.0,0.9802808
1.0,0.79310596
1.0,0.7620701
1.0,0.68763
1.0,0.7799929
1.0,0.9559813
1.0,0.39326853
1.0,0.36026397
1.0,0.2925953
1.0,0.3918713
1.0,0.34422296
1.0,0.24220563
1.0,0.630685
1.0,0.067546695
1.0,0.7401744
1.0,0.6791787
1.0,0.8962514
1.0,0.52962834
1.0,0.38398775
1.0,0.36477757
1.0,0.44697744
1.0,0.71383077
1.0,0.064653486
1.0,0.78133065
1.0,0.7690802
1.0,0.6315943
1.0,0.96641046
1.0,0.31320965
1.0,0.4411914
1.0,0.44408253
1.0,0.1510278
1.0,0.36477757
1.0,0.35131106
1.0,0.23651622
1.0,0.87663436
1.0,0.7295198
1.0,0.24798742
1.0,0.87234735
1.0,0.3276683
1.0,0.7620701
1.0,0.6654106
1.0,0.74761593
1.0,0.12252322
1.0,0.62337685
1.0,0.70740473
1.0,0.6006569
1.0,0.2766905
1.0,0.3539863
1.0,0.97737074
1.0,0.8489722
1.0,0.43734282
1.0,0.54019624
1.0,0.7826625
1.0,0.4934696
1.0,0.25534368
1.0,0.8558512
1.0,0.38491216
1.0,0.4960328
1.0,0.8056322
1.0,0.9759464
1.0,0.19072403
1.0,0.8311431
1.0,0.24798742
1.0,0.46733177
1.0,0.5479479
1.0,0.77321637
1.0,0.590307
1.0,0.86613256
1.0,0.48230726
1.0,0.43158415
1.0,0.3779998
1.0,0.91964257
1.0,0.7287483
1.0,0.57701874
1.0,0.84389514
1.0,0.81047887
1.0,0.49731448
1.0,0.58604914
1.0,0.6197014
1.0,0.258326
1.0,0.6706083
1.0,0.8679338
1.0,0.9591543
1.0,0.87997437
1.0,0.9458012
1.0,0.88563144
1.0,0.3023911
1.0,0.87147486
1.0,0.95791227
1.0,0.89478946
1.0,0.84389514
1.0,0.3504214
1.0,0.4949037
1.0,0.32338008
1.0,0.4629586
1.0,0.33633107
1.0,0.41727144
1.0,0.41679665
1.0,0.1919328
1.0,0.47597066
1.0,0.40168786
1.0,0.79438496
1.0,0.8840393
1.0,0.8322367
1.0,0.9728308
1.0,0.19072403
1.0,0.8872046
1.0,0.4922491
1.0,0.5098254
1.0,0.09534947
1.0,0.69097626
1.0,0.52853346
1.0,0.8175745
1.0,0.6315943
1.0,0.32167304
1.0,0.32338008
1.0,0.54698014
1.0,0.91490096
1.0,0.592195
1.0,0.96267307
1.0,0.35309353
1.0,0.14804721
1.0,0.22405547
1.0,0.96741027
1.0,0.4472189
1.0,0.49874875
1.0,0.5563996
1.0,0.2146914
1.0,0.5409239
1.0,0.6783269
1.0,0.5851011
1.0,0.85195273
1.0,0.14414886
1.0,0.595963
1.0,0.9046505
1.0,0.10521054
1.0,0.84286314
1.0,0.23934932
1.0,0.40028042
1.0,0.94165415
1.0,0.92736334
1.0,0.70416015
1.0,0.6540113
1.0,0.5774954
1.0,0.5865228
1.0,0.18010665
1.0,0.38954654
1.0,0.99371004
1.0,0.31997076
1.0,0.7676898
1.0,0.7634837
1.0,0.8221891
1.0,0.24220563
1.0,0.22135067
1.0,0.59643316
1.0,0.8933094
1.0,0.26588047
1.0,0.16559313
1.0,0.6714706
1.0,0.4513265
1.0,0.04084572
1.0,0.402627
1.0,0.046033904
1.0,0.96538115
1.0,0.8056322
1.0,0.7201715
1.0,0.6697448
1.0,0.9840936
1.0,0.8962514
1.0,0.9518632
1.0,0.8774768
1.0,0.79438496
1.0,0.9546474
1.0,0.57558805
1.0,0.41253018
1.0,0.77321637
1.0,0.92944044
1.0,0.18713269
1.0,0.39513415
1.0,0.4957887
1.0,0.20689407
1.0,0.25982565
1.0,0.53704137
1.0,0.5479479
1.0,0.8688268
1.0,0.92736334
1.0,0.96378
1.0,0.746139
1.0,0.4629586
1.0,0.258326
1.0,0.3821414
1.0,0.96323055
1.0,0.5484317
1.0,0.1847675
1.0,0.8548847
1.0,0.48657548
1.0,0.37891862
1.0,0.8322367
1.0,0.22405547
1.0,0.5936092
1.0,0.55784535
1.0,0.79310596
1.0,0.8333246
1.0,0.33633107
1.0,0.028436033
1.0,0.53704137
1.0,0.8740772
1.0,0.60159355
1.0,0.5779718
1.0,0.45011768
1.0,0.030214587
1.0,0.3115316
1.0,0.75346667
1.0,0.6867903
1.0,0.4426365
1.0,0.32939172
1.0,0.33633107
1.0,0.9658996
1.0,0.34246156
1.0,0.96538115
1.0,0.8624676
1.0,0.79692537
1.0,0.74316806
1.0,0.24944726
1.0,0.81286734
1.0,0.27048022
1.0,0.37570643
1.0,0.37296185
1.0,0.30321574
1.0,0.46028885
1.0,0.5518153
1.0,0.36296922
1.0,0.7592254
1.0,0.32338008
1.0,0.33982763
1.0,0.6834195
1.0,0.6680145
1.0,0.2934045
1.0,0.580352
1.0,0.6104535
1.0,0.57511085
1.0,0.6197014
1.0,0.45205212
1.0,0.7264256
1.0,0.22541662
1.0,0.44649473
1.0,0.4785288
1.0,0.57606506
1.0,0.7690802
1.0,0.6548947
1.0,0.45205212
1.0,0.5189119
1.0,0.5218367
